Winner                 ,Winner Winning % ,Loser                  ,Loser Winning % ,Actual Winner          ,Actual Loser           ,Scale ,Correct
Indiana Pacers         ,           50.09 ,Toronto Raptors        ,          49.91 ,Toronto Raptors        ,Indiana Pacers         ,   30 ,False
Philadelphia 76ers     ,           50.88 ,Miami Heat             ,          49.12 ,Miami Heat             ,Philadelphia 76ers     ,   30 ,False
Golden State Warriors  ,           51.61 ,LA Clippers            ,          48.39 ,LA Clippers            ,Golden State Warriors  ,   30 ,False
Phoenix Suns           ,           52.73 ,Orlando Magic          ,          47.27 ,Orlando Magic          ,Phoenix Suns           ,   30 ,False
Brooklyn Nets          ,           52.29 ,Charlotte Hornets      ,          47.71 ,Brooklyn Nets          ,Charlotte Hornets      ,   30 ,True
Cleveland Cavaliers    ,           51.32 ,Boston Celtics         ,          48.68 ,Boston Celtics         ,Cleveland Cavaliers    ,   30 ,False
San Antonio Spurs      ,           50.09 ,Oklahoma City Thunder  ,          49.91 ,San Antonio Spurs      ,Oklahoma City Thunder  ,   30 ,True
Denver Nuggets         ,           50.41 ,Memphis Grizzlies      ,          49.59 ,Denver Nuggets         ,Memphis Grizzlies      ,   30 ,True
New Orleans Pelicans   ,           50.39 ,Dallas Mavericks       ,          49.61 ,Dallas Mavericks       ,New Orleans Pelicans   ,   30 ,False
Los Angeles Lakers     ,           50.25 ,Utah Jazz              ,          49.75 ,Los Angeles Lakers     ,Utah Jazz              ,   30 ,True
Golden State Warriors  ,           50.22 ,Atlanta Hawks          ,          49.78 ,Golden State Warriors  ,Atlanta Hawks          ,   30 ,True
Chicago Bulls          ,           50.94 ,Milwaukee Bucks        ,          49.06 ,Milwaukee Bucks        ,Chicago Bulls          ,   30 ,False
Phoenix Suns           ,           51.75 ,New York Knicks        ,          48.25 ,New York Knicks        ,Phoenix Suns           ,   30 ,False
Indiana Pacers         ,           50.58 ,Houston Rockets        ,          49.42 ,Houston Rockets        ,Indiana Pacers         ,   30 ,False
Cleveland Cavaliers    ,           51.81 ,New Orleans Pelicans   ,          48.19 ,Cleveland Cavaliers    ,New Orleans Pelicans   ,   30 ,True
Orlando Magic          ,           50.72 ,LA Clippers            ,          49.28 ,LA Clippers            ,Orlando Magic          ,   30 ,False
Portland Trail Blazers ,           51.89 ,Oklahoma City Thunder  ,          48.11 ,Oklahoma City Thunder  ,Portland Trail Blazers ,   30 ,False
Memphis Grizzlies      ,           51.25 ,Philadelphia 76ers     ,          48.75 ,Memphis Grizzlies      ,Philadelphia 76ers     ,   30 ,True
Los Angeles Lakers     ,           51.16 ,Orlando Magic          ,          48.84 ,Orlando Magic          ,Los Angeles Lakers     ,   30 ,False
Detroit Pistons        ,           53.07 ,Charlotte Hornets      ,          46.93 ,Charlotte Hornets      ,Detroit Pistons        ,   30 ,False
Toronto Raptors        ,           50.12 ,Minnesota Timberwolves ,          49.88 ,Toronto Raptors        ,Minnesota Timberwolves ,   30 ,True
Utah Jazz              ,           51.81 ,San Antonio Spurs      ,          48.19 ,San Antonio Spurs      ,Utah Jazz              ,   30 ,False
Philadelphia 76ers     ,           50.7  ,Brooklyn Nets          ,          49.3  ,Philadelphia 76ers     ,Brooklyn Nets          ,   30 ,True
Sacramento Kings       ,           52.19 ,LA Clippers            ,          47.81 ,LA Clippers            ,Sacramento Kings       ,   30 ,False
Denver Nuggets         ,           52.37 ,Dallas Mavericks       ,          47.63 ,Dallas Mavericks       ,Denver Nuggets         ,   30 ,False
Indiana Pacers         ,           50.56 ,Milwaukee Bucks        ,          49.44 ,Milwaukee Bucks        ,Indiana Pacers         ,   30 ,False
Golden State Warriors  ,           50.09 ,New Orleans Pelicans   ,          49.91 ,Golden State Warriors  ,New Orleans Pelicans   ,   30 ,True
Portland Trail Blazers ,           50.94 ,Houston Rockets        ,          49.06 ,Houston Rockets        ,Portland Trail Blazers ,   30 ,False
Boston Celtics         ,           50.94 ,Washington Wizards     ,          49.06 ,Boston Celtics         ,Washington Wizards     ,   30 ,True
Chicago Bulls          ,           50.26 ,Atlanta Hawks          ,          49.74 ,Chicago Bulls          ,Atlanta Hawks          ,   30 ,True
Denver Nuggets         ,           51.62 ,Los Angeles Lakers     ,          48.38 ,Denver Nuggets         ,Los Angeles Lakers     ,   30 ,True
Milwaukee Bucks        ,           51.86 ,Charlotte Hornets      ,          48.14 ,Milwaukee Bucks        ,Charlotte Hornets      ,   30 ,True
Detroit Pistons        ,           51.2  ,Orlando Magic          ,          48.8  ,Orlando Magic          ,Detroit Pistons        ,   30 ,False
Golden State Warriors  ,           51.78 ,San Antonio Spurs      ,          48.22 ,San Antonio Spurs      ,Golden State Warriors  ,   30 ,False
New York Knicks        ,           50.07 ,Utah Jazz              ,          49.93 ,Utah Jazz              ,New York Knicks        ,   30 ,False
Portland Trail Blazers ,           50.94 ,Houston Rockets        ,          49.06 ,Portland Trail Blazers ,Houston Rockets        ,   30 ,True
Memphis Grizzlies      ,           51.44 ,Chicago Bulls          ,          48.56 ,Memphis Grizzlies      ,Chicago Bulls          ,   30 ,True
Cleveland Cavaliers    ,           52.15 ,Toronto Raptors        ,          47.85 ,Cleveland Cavaliers    ,Toronto Raptors        ,   30 ,True
Indiana Pacers         ,           50.2  ,Washington Wizards     ,          49.8  ,Indiana Pacers         ,Washington Wizards     ,   30 ,True
Sacramento Kings       ,           51.05 ,Brooklyn Nets          ,          48.95 ,Brooklyn Nets          ,Sacramento Kings       ,   30 ,False
Boston Celtics         ,           50.95 ,Minnesota Timberwolves ,          49.05 ,Boston Celtics         ,Minnesota Timberwolves ,   30 ,True
Dallas Mavericks       ,           50.17 ,Miami Heat             ,          49.83 ,Miami Heat             ,Dallas Mavericks       ,   30 ,False
Philadelphia 76ers     ,           51.84 ,LA Clippers            ,          48.16 ,LA Clippers            ,Philadelphia 76ers     ,   30 ,False
Detroit Pistons        ,           50.74 ,Toronto Raptors        ,          49.26 ,Detroit Pistons        ,Toronto Raptors        ,   30 ,True
New Orleans Pelicans   ,           50.25 ,Indiana Pacers         ,          49.75 ,Indiana Pacers         ,New Orleans Pelicans   ,   30 ,False
Denver Nuggets         ,           51.8  ,New York Knicks        ,          48.2  ,New York Knicks        ,Denver Nuggets         ,   30 ,False
Boston Celtics         ,           52.01 ,LA Clippers            ,          47.99 ,Boston Celtics         ,LA Clippers            ,   30 ,True
Atlanta Hawks          ,           50.26 ,Dallas Mavericks       ,          49.74 ,Dallas Mavericks       ,Atlanta Hawks          ,   30 ,False
Orlando Magic          ,           51.87 ,Charlotte Hornets      ,          48.13 ,Orlando Magic          ,Charlotte Hornets      ,   30 ,True
Memphis Grizzlies      ,           51.46 ,Portland Trail Blazers ,          48.54 ,Memphis Grizzlies      ,Portland Trail Blazers ,   30 ,True
Golden State Warriors  ,           50.47 ,Brooklyn Nets          ,          49.53 ,Brooklyn Nets          ,Golden State Warriors  ,   30 ,False
Sacramento Kings       ,           52.45 ,Oklahoma City Thunder  ,          47.55 ,Oklahoma City Thunder  ,Sacramento Kings       ,   30 ,False
Miami Heat             ,           50.25 ,Milwaukee Bucks        ,          49.75 ,Milwaukee Bucks        ,Miami Heat             ,   30 ,False
Phoenix Suns           ,           51.58 ,Los Angeles Lakers     ,          48.42 ,Phoenix Suns           ,Los Angeles Lakers     ,   30 ,True
Chicago Bulls          ,           50.58 ,Washington Wizards     ,          49.42 ,Chicago Bulls          ,Washington Wizards     ,   30 ,True
Utah Jazz              ,           51.81 ,San Antonio Spurs      ,          48.19 ,San Antonio Spurs      ,Utah Jazz              ,   30 ,False
Minnesota Timberwolves ,           50.37 ,Houston Rockets        ,          49.63 ,Houston Rockets        ,Minnesota Timberwolves ,   30 ,False
Los Angeles Lakers     ,           52.05 ,San Antonio Spurs      ,          47.95 ,Los Angeles Lakers     ,San Antonio Spurs      ,   30 ,True
Washington Wizards     ,           51.08 ,LA Clippers            ,          48.92 ,LA Clippers            ,Washington Wizards     ,   30 ,False
Cleveland Cavaliers    ,           51.94 ,Atlanta Hawks          ,          48.06 ,Atlanta Hawks          ,Cleveland Cavaliers    ,   30 ,False
Chicago Bulls          ,           50.93 ,Orlando Magic          ,          49.07 ,Orlando Magic          ,Chicago Bulls          ,   30 ,False
Philadelphia 76ers     ,           51.15 ,Houston Rockets        ,          48.85 ,Houston Rockets        ,Philadelphia 76ers     ,   30 ,False
New York Knicks        ,           50.58 ,Dallas Mavericks       ,          49.42 ,Dallas Mavericks       ,New York Knicks        ,   30 ,False
New Orleans Pelicans   ,           50.33 ,Toronto Raptors        ,          49.67 ,Toronto Raptors        ,New Orleans Pelicans   ,   30 ,False
Miami Heat             ,           52.11 ,Charlotte Hornets      ,          47.89 ,Miami Heat             ,Charlotte Hornets      ,   30 ,True
Phoenix Suns           ,           52.31 ,Brooklyn Nets          ,          47.69 ,Brooklyn Nets          ,Phoenix Suns           ,   30 ,False
Denver Nuggets         ,           51.87 ,Utah Jazz              ,          48.13 ,Denver Nuggets         ,Utah Jazz              ,   30 ,True
Golden State Warriors  ,           51.87 ,Oklahoma City Thunder  ,          48.13 ,Oklahoma City Thunder  ,Golden State Warriors  ,   30 ,False
Portland Trail Blazers ,           50.36 ,Indiana Pacers         ,          49.64 ,Indiana Pacers         ,Portland Trail Blazers ,   30 ,False
Sacramento Kings       ,           51.12 ,Minnesota Timberwolves ,          48.88 ,Sacramento Kings       ,Minnesota Timberwolves ,   30 ,True
Memphis Grizzlies      ,           51.17 ,Detroit Pistons        ,          48.83 ,Memphis Grizzlies      ,Detroit Pistons        ,   30 ,True
Sacramento Kings       ,           50.56 ,Portland Trail Blazers ,          49.44 ,Portland Trail Blazers ,Sacramento Kings       ,   30 ,False
Cleveland Cavaliers    ,           51.94 ,Atlanta Hawks          ,          48.06 ,Atlanta Hawks          ,Cleveland Cavaliers    ,   30 ,False
Toronto Raptors        ,           50.22 ,Miami Heat             ,          49.78 ,Miami Heat             ,Toronto Raptors        ,   30 ,False
Brooklyn Nets          ,           50.42 ,Orlando Magic          ,          49.58 ,Orlando Magic          ,Brooklyn Nets          ,   30 ,False
Minnesota Timberwolves ,           51.06 ,LA Clippers            ,          48.94 ,Minnesota Timberwolves ,LA Clippers            ,   30 ,True
New York Knicks        ,           52.85 ,Charlotte Hornets      ,          47.15 ,New York Knicks        ,Charlotte Hornets      ,   30 ,True
Los Angeles Lakers     ,           52.14 ,Oklahoma City Thunder  ,          47.86 ,Oklahoma City Thunder  ,Los Angeles Lakers     ,   30 ,False
Detroit Pistons        ,           50.65 ,Indiana Pacers         ,          49.35 ,Detroit Pistons        ,Indiana Pacers         ,   30 ,True
Memphis Grizzlies      ,           51.57 ,New Orleans Pelicans   ,          48.43 ,Memphis Grizzlies      ,New Orleans Pelicans   ,   30 ,True
Boston Celtics         ,           50.36 ,Chicago Bulls          ,          49.64 ,Boston Celtics         ,Chicago Bulls          ,   30 ,True
Phoenix Suns           ,           51.85 ,Golden State Warriors  ,          48.15 ,Phoenix Suns           ,Golden State Warriors  ,   30 ,True
Washington Wizards     ,           50.36 ,Milwaukee Bucks        ,          49.64 ,Milwaukee Bucks        ,Washington Wizards     ,   30 ,False
Utah Jazz              ,           50.5  ,Dallas Mavericks       ,          49.5  ,Dallas Mavericks       ,Utah Jazz              ,   30 ,False
Detroit Pistons        ,           50.08 ,Philadelphia 76ers     ,          49.92 ,Philadelphia 76ers     ,Detroit Pistons        ,   30 ,False
Atlanta Hawks          ,           52.54 ,Charlotte Hornets      ,          47.46 ,Atlanta Hawks          ,Charlotte Hornets      ,   30 ,True
New York Knicks        ,           50.18 ,New Orleans Pelicans   ,          49.82 ,New York Knicks        ,New Orleans Pelicans   ,   30 ,True
Cleveland Cavaliers    ,           51.32 ,Boston Celtics         ,          48.68 ,Cleveland Cavaliers    ,Boston Celtics         ,   30 ,True
Denver Nuggets         ,           53.49 ,LA Clippers            ,          46.51 ,LA Clippers            ,Denver Nuggets         ,   30 ,False
Toronto Raptors        ,           50.22 ,Miami Heat             ,          49.78 ,Toronto Raptors        ,Miami Heat             ,   30 ,True
Memphis Grizzlies      ,           51.82 ,Indiana Pacers         ,          48.18 ,Memphis Grizzlies      ,Indiana Pacers         ,   30 ,True
Sacramento Kings       ,           52.36 ,San Antonio Spurs      ,          47.64 ,San Antonio Spurs      ,Sacramento Kings       ,   30 ,False
Houston Rockets        ,           50.96 ,Oklahoma City Thunder  ,          49.04 ,Houston Rockets        ,Oklahoma City Thunder  ,   30 ,True
Portland Trail Blazers ,           50.5  ,Dallas Mavericks       ,          49.5  ,Dallas Mavericks       ,Portland Trail Blazers ,   30 ,False
Los Angeles Lakers     ,           50.25 ,Utah Jazz              ,          49.75 ,Los Angeles Lakers     ,Utah Jazz              ,   30 ,True
Brooklyn Nets          ,           50.42 ,Orlando Magic          ,          49.58 ,Orlando Magic          ,Brooklyn Nets          ,   30 ,False
Chicago Bulls          ,           50.51 ,Brooklyn Nets          ,          49.49 ,Chicago Bulls          ,Brooklyn Nets          ,   30 ,True
New Orleans Pelicans   ,           50.13 ,Atlanta Hawks          ,          49.87 ,Atlanta Hawks          ,New Orleans Pelicans   ,   30 ,False
Los Angeles Lakers     ,           50.81 ,Minnesota Timberwolves ,          49.19 ,Minnesota Timberwolves ,Los Angeles Lakers     ,   30 ,False
Boston Celtics         ,           51.05 ,Miami Heat             ,          48.95 ,Boston Celtics         ,Miami Heat             ,   30 ,True
Portland Trail Blazers ,           51.63 ,LA Clippers            ,          48.37 ,LA Clippers            ,Portland Trail Blazers ,   30 ,False
Detroit Pistons        ,           51.21 ,Milwaukee Bucks        ,          48.79 ,Milwaukee Bucks        ,Detroit Pistons        ,   30 ,False
Indiana Pacers         ,           50.09 ,Toronto Raptors        ,          49.91 ,Toronto Raptors        ,Indiana Pacers         ,   30 ,False
Sacramento Kings       ,           51.5  ,Houston Rockets        ,          48.5  ,Sacramento Kings       ,Houston Rockets        ,   30 ,True
Utah Jazz              ,           51.89 ,Oklahoma City Thunder  ,          48.11 ,Oklahoma City Thunder  ,Utah Jazz              ,   30 ,False
Denver Nuggets         ,           51.89 ,Golden State Warriors  ,          48.11 ,Denver Nuggets         ,Golden State Warriors  ,   30 ,True
Phoenix Suns           ,           53.63 ,San Antonio Spurs      ,          46.37 ,Phoenix Suns           ,San Antonio Spurs      ,   30 ,True
Cleveland Cavaliers    ,           52.26 ,Washington Wizards     ,          47.74 ,Cleveland Cavaliers    ,Washington Wizards     ,   30 ,True
Philadelphia 76ers     ,           52.99 ,Charlotte Hornets      ,          47.01 ,Philadelphia 76ers     ,Charlotte Hornets      ,   30 ,True
New York Knicks        ,           50.98 ,Orlando Magic          ,          49.02 ,New York Knicks        ,Orlando Magic          ,   30 ,True
Memphis Grizzlies      ,           51.96 ,Dallas Mavericks       ,          48.04 ,Dallas Mavericks       ,Memphis Grizzlies      ,   30 ,False
Los Angeles Lakers     ,           50.92 ,Miami Heat             ,          49.08 ,Miami Heat             ,Los Angeles Lakers     ,   30 ,False
Minnesota Timberwolves ,           51.06 ,LA Clippers            ,          48.94 ,Minnesota Timberwolves ,LA Clippers            ,   30 ,True
Philadelphia 76ers     ,           51.12 ,Orlando Magic          ,          48.88 ,Orlando Magic          ,Philadelphia 76ers     ,   30 ,False
Boston Celtics         ,           50.09 ,Detroit Pistons        ,          49.91 ,Boston Celtics         ,Detroit Pistons        ,   30 ,True
Atlanta Hawks          ,           50.67 ,Milwaukee Bucks        ,          49.33 ,Atlanta Hawks          ,Milwaukee Bucks        ,   30 ,True
Indiana Pacers         ,           50.13 ,Brooklyn Nets          ,          49.87 ,Brooklyn Nets          ,Indiana Pacers         ,   30 ,False
Memphis Grizzlies      ,           50.9  ,Sacramento Kings       ,          49.1  ,Memphis Grizzlies      ,Sacramento Kings       ,   30 ,True
Phoenix Suns           ,           51.93 ,New Orleans Pelicans   ,          48.07 ,New Orleans Pelicans   ,Phoenix Suns           ,   30 ,False
Dallas Mavericks       ,           50.05 ,Washington Wizards     ,          49.95 ,Dallas Mavericks       ,Washington Wizards     ,   30 ,True
Denver Nuggets         ,           50.17 ,Cleveland Cavaliers    ,          49.83 ,Cleveland Cavaliers    ,Denver Nuggets         ,   30 ,False
Toronto Raptors        ,           51.45 ,Oklahoma City Thunder  ,          48.55 ,Oklahoma City Thunder  ,Toronto Raptors        ,   30 ,False
Golden State Warriors  ,           50.92 ,Houston Rockets        ,          49.08 ,Golden State Warriors  ,Houston Rockets        ,   30 ,True
New York Knicks        ,           52.85 ,Charlotte Hornets      ,          47.15 ,New York Knicks        ,Charlotte Hornets      ,   30 ,True
Chicago Bulls          ,           51.83 ,San Antonio Spurs      ,          48.17 ,Chicago Bulls          ,San Antonio Spurs      ,   30 ,True
Philadelphia 76ers     ,           51.12 ,Orlando Magic          ,          48.88 ,Philadelphia 76ers     ,Orlando Magic          ,   30 ,True
Chicago Bulls          ,           50.38 ,Indiana Pacers         ,          49.62 ,Indiana Pacers         ,Chicago Bulls          ,   30 ,False
Sacramento Kings       ,           52.36 ,San Antonio Spurs      ,          47.64 ,Sacramento Kings       ,San Antonio Spurs      ,   30 ,True
Los Angeles Lakers     ,           50.49 ,Atlanta Hawks          ,          49.51 ,Atlanta Hawks          ,Los Angeles Lakers     ,   30 ,False
Utah Jazz              ,           50.0  ,Portland Trail Blazers ,          50.0  ,Utah Jazz              ,Portland Trail Blazers ,   30 ,True
Golden State Warriors  ,           50.54 ,Minnesota Timberwolves ,          49.46 ,Minnesota Timberwolves ,Golden State Warriors  ,   30 ,False
Boston Celtics         ,           51.3  ,Milwaukee Bucks        ,          48.7  ,Boston Celtics         ,Milwaukee Bucks        ,   30 ,True
Denver Nuggets         ,           52.42 ,Washington Wizards     ,          47.58 ,Washington Wizards     ,Denver Nuggets         ,   30 ,False
Memphis Grizzlies      ,           51.08 ,Boston Celtics         ,          48.92 ,Memphis Grizzlies      ,Boston Celtics         ,   30 ,True
New Orleans Pelicans   ,           51.78 ,Oklahoma City Thunder  ,          48.22 ,Oklahoma City Thunder  ,New Orleans Pelicans   ,   30 ,False
Toronto Raptors        ,           50.06 ,Dallas Mavericks       ,          49.94 ,Dallas Mavericks       ,Toronto Raptors        ,   30 ,False
Phoenix Suns           ,           52.49 ,Miami Heat             ,          47.51 ,Miami Heat             ,Phoenix Suns           ,   30 ,False
Cleveland Cavaliers    ,           54.47 ,Charlotte Hornets      ,          45.53 ,Cleveland Cavaliers    ,Charlotte Hornets      ,   30 ,True
Detroit Pistons        ,           50.22 ,New York Knicks        ,          49.78 ,Detroit Pistons        ,New York Knicks        ,   30 ,True
Sacramento Kings       ,           50.56 ,Utah Jazz              ,          49.44 ,Sacramento Kings       ,Utah Jazz              ,   30 ,True
New Orleans Pelicans   ,           51.7  ,San Antonio Spurs      ,          48.3  ,San Antonio Spurs      ,New Orleans Pelicans   ,   30 ,False
Phoenix Suns           ,           52.73 ,Orlando Magic          ,          47.27 ,Orlando Magic          ,Phoenix Suns           ,   30 ,False
Los Angeles Lakers     ,           50.25 ,Portland Trail Blazers ,          49.75 ,Los Angeles Lakers     ,Portland Trail Blazers ,   30 ,True
Brooklyn Nets          ,           50.43 ,Milwaukee Bucks        ,          49.57 ,Milwaukee Bucks        ,Brooklyn Nets          ,   30 ,False
Memphis Grizzlies      ,           52.01 ,Washington Wizards     ,          47.99 ,Memphis Grizzlies      ,Washington Wizards     ,   30 ,True
Houston Rockets        ,           50.69 ,LA Clippers            ,          49.31 ,Houston Rockets        ,LA Clippers            ,   30 ,True
Cleveland Cavaliers    ,           52.37 ,Miami Heat             ,          47.63 ,Miami Heat             ,Cleveland Cavaliers    ,   30 ,False
Golden State Warriors  ,           50.54 ,Minnesota Timberwolves ,          49.46 ,Golden State Warriors  ,Minnesota Timberwolves ,   30 ,True
Philadelphia 76ers     ,           50.19 ,Chicago Bulls          ,          49.81 ,Philadelphia 76ers     ,Chicago Bulls          ,   30 ,True
Denver Nuggets         ,           52.11 ,Atlanta Hawks          ,          47.89 ,Denver Nuggets         ,Atlanta Hawks          ,   30 ,True
Indiana Pacers         ,           52.42 ,Charlotte Hornets      ,          47.58 ,Charlotte Hornets      ,Indiana Pacers         ,   30 ,False
New York Knicks        ,           50.52 ,Toronto Raptors        ,          49.48 ,New York Knicks        ,Toronto Raptors        ,   30 ,True
Orlando Magic          ,           50.01 ,Milwaukee Bucks        ,          49.99 ,Milwaukee Bucks        ,Orlando Magic          ,   30 ,False
Dallas Mavericks       ,           51.39 ,Oklahoma City Thunder  ,          48.61 ,Oklahoma City Thunder  ,Dallas Mavericks       ,   30 ,False
Golden State Warriors  ,           50.92 ,Houston Rockets        ,          49.08 ,Houston Rockets        ,Golden State Warriors  ,   30 ,False
New York Knicks        ,           50.32 ,Atlanta Hawks          ,          49.68 ,Atlanta Hawks          ,New York Knicks        ,   30 ,False
Sacramento Kings       ,           50.67 ,New Orleans Pelicans   ,          49.33 ,Sacramento Kings       ,New Orleans Pelicans   ,   30 ,True
Toronto Raptors        ,           50.22 ,Miami Heat             ,          49.78 ,Miami Heat             ,Toronto Raptors        ,   30 ,False
Boston Celtics         ,           50.09 ,Detroit Pistons        ,          49.91 ,Boston Celtics         ,Detroit Pistons        ,   30 ,True
Phoenix Suns           ,           51.82 ,Utah Jazz              ,          48.18 ,Phoenix Suns           ,Utah Jazz              ,   30 ,True
Denver Nuggets         ,           53.49 ,LA Clippers            ,          46.51 ,Denver Nuggets         ,LA Clippers            ,   30 ,True
Cleveland Cavaliers    ,           52.26 ,Washington Wizards     ,          47.74 ,Cleveland Cavaliers    ,Washington Wizards     ,   30 ,True
Chicago Bulls          ,           52.8  ,Charlotte Hornets      ,          47.2  ,Chicago Bulls          ,Charlotte Hornets      ,   30 ,True
Philadelphia 76ers     ,           50.57 ,Indiana Pacers         ,          49.43 ,Indiana Pacers         ,Philadelphia 76ers     ,   30 ,False
Memphis Grizzlies      ,           51.95 ,Brooklyn Nets          ,          48.05 ,Memphis Grizzlies      ,Brooklyn Nets          ,   30 ,True
Los Angeles Lakers     ,           50.81 ,Minnesota Timberwolves ,          49.19 ,Minnesota Timberwolves ,Los Angeles Lakers     ,   30 ,False
Portland Trail Blazers ,           51.81 ,San Antonio Spurs      ,          48.19 ,San Antonio Spurs      ,Portland Trail Blazers ,   30 ,False
Houston Rockets        ,           50.96 ,Oklahoma City Thunder  ,          49.04 ,Oklahoma City Thunder  ,Houston Rockets        ,   30 ,False
Atlanta Hawks          ,           50.67 ,Milwaukee Bucks        ,          49.33 ,Milwaukee Bucks        ,Atlanta Hawks          ,   30 ,False
Minnesota Timberwolves ,           51.24 ,San Antonio Spurs      ,          48.76 ,Minnesota Timberwolves ,San Antonio Spurs      ,   30 ,True
Boston Celtics         ,           50.94 ,Washington Wizards     ,          49.06 ,Boston Celtics         ,Washington Wizards     ,   30 ,True
Memphis Grizzlies      ,           51.21 ,Los Angeles Lakers     ,          48.79 ,Los Angeles Lakers     ,Memphis Grizzlies      ,   30 ,False
New Orleans Pelicans   ,           50.25 ,Indiana Pacers         ,          49.75 ,Indiana Pacers         ,New Orleans Pelicans   ,   30 ,False
New York Knicks        ,           50.98 ,Orlando Magic          ,          49.02 ,New York Knicks        ,Orlando Magic          ,   30 ,True
Golden State Warriors  ,           50.48 ,Dallas Mavericks       ,          49.52 ,Dallas Mavericks       ,Golden State Warriors  ,   30 ,False
Phoenix Suns           ,           51.82 ,Portland Trail Blazers ,          48.18 ,Phoenix Suns           ,Portland Trail Blazers ,   30 ,True
Cleveland Cavaliers    ,           52.19 ,Brooklyn Nets          ,          47.81 ,Cleveland Cavaliers    ,Brooklyn Nets          ,   30 ,True
Chicago Bulls          ,           50.47 ,Toronto Raptors        ,          49.53 ,Chicago Bulls          ,Toronto Raptors        ,   30 ,True
Detroit Pistons        ,           50.96 ,Miami Heat             ,          49.04 ,Detroit Pistons        ,Miami Heat             ,   30 ,True
Utah Jazz              ,           51.63 ,LA Clippers            ,          48.37 ,LA Clippers            ,Utah Jazz              ,   30 ,False
Philadelphia 76ers     ,           52.99 ,Charlotte Hornets      ,          47.01 ,Philadelphia 76ers     ,Charlotte Hornets      ,   30 ,True
Denver Nuggets         ,           51.31 ,Sacramento Kings       ,          48.69 ,Denver Nuggets         ,Sacramento Kings       ,   30 ,True
Denver Nuggets         ,           51.87 ,Portland Trail Blazers ,          48.13 ,Portland Trail Blazers ,Denver Nuggets         ,   30 ,False
Orlando Magic          ,           50.98 ,Oklahoma City Thunder  ,          49.02 ,Oklahoma City Thunder  ,Orlando Magic          ,   30 ,False
Phoenix Suns           ,           52.18 ,Indiana Pacers         ,          47.82 ,Indiana Pacers         ,Phoenix Suns           ,   30 ,False
Dallas Mavericks       ,           51.13 ,LA Clippers            ,          48.87 ,LA Clippers            ,Dallas Mavericks       ,   30 ,False
Memphis Grizzlies      ,           51.48 ,Golden State Warriors  ,          48.52 ,Memphis Grizzlies      ,Golden State Warriors  ,   30 ,True
Detroit Pistons        ,           50.29 ,Utah Jazz              ,          49.71 ,Utah Jazz              ,Detroit Pistons        ,   30 ,False
Sacramento Kings       ,           50.31 ,Los Angeles Lakers     ,          49.69 ,Los Angeles Lakers     ,Sacramento Kings       ,   30 ,False
Boston Celtics         ,           50.36 ,Chicago Bulls          ,          49.64 ,Chicago Bulls          ,Boston Celtics         ,   30 ,False
New Orleans Pelicans   ,           50.83 ,Houston Rockets        ,          49.17 ,Houston Rockets        ,New Orleans Pelicans   ,   30 ,False
Atlanta Hawks          ,           51.57 ,San Antonio Spurs      ,          48.43 ,San Antonio Spurs      ,Atlanta Hawks          ,   30 ,False
New York Knicks        ,           50.64 ,Minnesota Timberwolves ,          49.36 ,New York Knicks        ,Minnesota Timberwolves ,   30 ,True
Toronto Raptors        ,           50.05 ,Brooklyn Nets          ,          49.95 ,Brooklyn Nets          ,Toronto Raptors        ,   30 ,False
Washington Wizards     ,           52.23 ,Charlotte Hornets      ,          47.77 ,Washington Wizards     ,Charlotte Hornets      ,   30 ,True
Miami Heat             ,           51.23 ,Oklahoma City Thunder  ,          48.77 ,Oklahoma City Thunder  ,Miami Heat             ,   30 ,False
Cleveland Cavaliers    ,           52.62 ,Milwaukee Bucks        ,          47.38 ,Cleveland Cavaliers    ,Milwaukee Bucks        ,   30 ,True
Philadelphia 76ers     ,           52.99 ,Charlotte Hornets      ,          47.01 ,Philadelphia 76ers     ,Charlotte Hornets      ,   30 ,True
Cleveland Cavaliers    ,           51.49 ,Philadelphia 76ers     ,          48.51 ,Cleveland Cavaliers    ,Philadelphia 76ers     ,   30 ,True
Phoenix Suns           ,           51.53 ,Detroit Pistons        ,          48.47 ,Detroit Pistons        ,Phoenix Suns           ,   30 ,False
Washington Wizards     ,           50.36 ,Milwaukee Bucks        ,          49.64 ,Milwaukee Bucks        ,Washington Wizards     ,   30 ,False
Utah Jazz              ,           50.49 ,Brooklyn Nets          ,          49.51 ,Utah Jazz              ,Brooklyn Nets          ,   30 ,True
Golden State Warriors  ,           50.54 ,Minnesota Timberwolves ,          49.46 ,Golden State Warriors  ,Minnesota Timberwolves ,   30 ,True
Dallas Mavericks       ,           51.13 ,LA Clippers            ,          48.87 ,Dallas Mavericks       ,LA Clippers            ,   30 ,True
Sacramento Kings       ,           50.31 ,Los Angeles Lakers     ,          49.69 ,Los Angeles Lakers     ,Sacramento Kings       ,   30 ,False
Miami Heat             ,           50.24 ,Orlando Magic          ,          49.76 ,Orlando Magic          ,Miami Heat             ,   30 ,False
New York Knicks        ,           50.18 ,New Orleans Pelicans   ,          49.82 ,New York Knicks        ,New Orleans Pelicans   ,   30 ,True
Portland Trail Blazers ,           51.81 ,San Antonio Spurs      ,          48.19 ,San Antonio Spurs      ,Portland Trail Blazers ,   30 ,False
Boston Celtics         ,           50.36 ,Chicago Bulls          ,          49.64 ,Boston Celtics         ,Chicago Bulls          ,   30 ,True
